Time_sec,Data
0.0,0.5
0.10000000000000001,0.5
0.20000000000000001,0.50090999999999997
0.30000000000000004,0.50182000000000004
0.40000000000000002,0.50182000000000004
0.5,0.50273000000000001
0.59999999999999998,0.50363999999999998
0.69999999999999996,0.50317999999999996
0.79999999999999993,0.50455000000000005
0.89999999999999991,0.50590999999999997
0.99999999999999989,0.50790000000000002
1.0999999999999999,0.50817999999999997
1.2,0.51000000000000001
1.3,0.51090999999999998
1.4000000000000001,0.51273000000000002
1.5000000000000002,0.51273000000000002
1.6000000000000003,0.51273000000000002
1.7000000000000004,0.51363999999999999
1.8000000000000005,0.51544999999999996
1.9000000000000006,0.51727000000000001
2.0000000000000004,0.51909000000000005
2.1000000000000005,0.52181999999999995
2.2000000000000006,0.52454999999999996
2.3000000000000007,0.52727000000000002
2.4000000000000008,0.53000000000000003
2.5000000000000009,0.53090999999999999
2.600000000000001,0.53273000000000004
2.7000000000000011,0.53273000000000004
2.8000000000000012,0.53273000000000004
2.9000000000000012,0.53273000000000004
3.0000000000000013,0.53273000000000004
3.1000000000000014,0.53181999999999996
3.2000000000000015,0.53181999999999996
3.3000000000000016,0.53181999999999996
3.4000000000000017,0.53090999999999999
3.5000000000000018,0.53090999999999999
3.6000000000000019,0.53000000000000003
3.700000000000002,0.53000000000000003
3.800000000000002,0.53090999999999999
3.9000000000000021,0.53181999999999996
4.0000000000000018,0.53273000000000004
4.1000000000000014,0.53273000000000004
4.2000000000000011,0.53273000000000004
4.3000000000000007,0.53273000000000004
4.4000000000000004,0.53273000000000004
4.5,0.53364
4.5999999999999996,0.53364
4.6999999999999993,0.53273000000000004
4.7999999999999989,0.53273000000000004
4.8999999999999986,0.53273000000000004
4.9999999999999982,0.53273000000000004
5.0999999999999979,0.53273000000000004
5.1999999999999975,0.53273000000000004
5.2999999999999972,0.53273000000000004
5.3999999999999968,0.53273000000000004
5.4999999999999964,0.53273000000000004
5.5999999999999961,0.53273000000000004
5.6999999999999957,0.53273000000000004
5.7999999999999954,0.53273000000000004
5.899999999999995,0.53090999999999999
5.9999999999999947,0.53181999999999996
