Time_sec,Data
0.0,0.5007735
1.0,0.5070162666666668
2.0,0.5194993777777778
3.0,0.5321192888888889
4.0,0.5317633777777778
5.0,0.5328847000000001
6.0,0.5315449777777778
7.0,0.5301415555555556
8.0,0.5309908888888889
9.0,0.5296776444444444
10.0,0.5133856
11.0,0.4661009777777777
12.0,0.43302359999999995
13.0,0.40281711111111096
14.0,0.3606206222222221
15.0,0.3198810666666665
16.0,0.28479199999999993
17.0,0.26784755555555545
18.0,0.2386409777777777
19.0,0.1960515
20.0,0.15329600000000004
21.0,0.12611444444444447
22.0,0.13277488888888875
23.0,0.2560543111111098
24.0,0.5851374666666639
25.0,0.7769505333333321
26.0,0.8437998666666661
27.0,0.8886623999999997
28.0,0.8978071555555556
29.0,0.904082311111111
30.0,0.9033300888888888
31.0,0.9156939555555554
32.0,0.9124730666666669
33.0,0.8940142666666673
34.0,0.8115961333333364
35.0,0.66036684444445
36.0,0.38725475555556316
37.0,0.2684020888888889
38.0,0.27303088888888827
39.0,0.3082837333333324
40.0,0.3059101777777809
41.0,0.29853106666666557
42.0,0.32815946666666507
43.0,0.38020831111110837
44.0,0.44637231111110814
45.0,0.49450017777777633
46.0,0.5290410222222217
47.0,0.5338867555555551
48.0,0.5395332888888889
49.0,0.541193111111111
50.0,0.5353752888888896
51.0,0.5413395999999996
52.0,0.5211882666666683
53.0,0.4857468888888913
54.0,0.3996337333333398
55.0,0.2943024000000057
56.0,0.22690160000000184
57.0,0.18225848888889376
58.0,0.09567156444444858
59.0,0.05523761777778009
60.0,0.03213350222222316
61.0,0.03219264444444222
62.0,0.10815137333332826
63.0,0.19008315555554955
64.0,0.30648497777776706
65.0,0.5078216888888708
66.0,0.7177406666666557
67.0,0.8380162222222175
68.0,0.8934233333333328
69.0,0.8685976444444462
70.0,0.8287018666666679
71.0,0.789291066666668
72.0,0.7269186222222238
73.0,0.5909522666666689
74.0,0.4692072000000009
75.0,0.3659508666666669
76.0,0.2962943111111109
77.0,0.22650279999999925
78.0,0.1638092888888879
79.0,0.12949035555555535
80.0,0.11779719999999948
81.0,0.10347888888888858
82.0,0.10435400000000054
83.0,0.09047433333333242
84.0,0.07866834222222084
85.0,0.06354337333333286
86.0,0.07052861777778034
87.0,0.16930511111112195
88.0,0.3264617333333471
89.0,0.5020206666666821
90.0,0.6498733777777851
91.0,0.6940402222222231
92.0,0.7177616888888914
93.0,0.735680311111112
94.0,0.7450479555555566
95.0,0.7464103555555551
96.0,0.7404921333333339
97.0,0.7417431555555558
98.0,0.7324491111111121
99.0,0.7414166666666666
100.0,0.7451762666666679
101.0,0.747573333333333
102.0,0.743036488888889
103.0,0.7447756444444433
104.0,0.7310951111111103
105.0,0.7289605777777776
106.0,0.7239064888888876
107.0,0.7167649333333325
108.0,0.7176582666666665
109.0,0.7167239999999998
110.0,0.7155349333333334
111.0,0.71545
112.0,0.7170273333333346
113.0,0.7205146666666647
114.0,0.7173953777777782
115.0,0.7176496888888874
116.0,0.7153040888888891
117.0,0.7140288888888894
118.0,0.6913151999999889
119.0,0.6743588444444407
120.0,0.6677532444444435
121.0,0.6638979111111108
122.0,0.6636400000000002
123.0,0.6628902222222214
124.0,0.6646384888888907
125.0,0.6706527111111134
126.0,0.6748009777777786
127.0,0.677003066666667
128.0,0.6774358222222224
129.0,0.6758609333333316
130.0,0.6712740000000004
131.0,0.6703639999999995
132.0,0.6705702666666665
133.0,0.67
134.0,0.6702548000000004
135.0,0.6687179111111103
136.0,0.667427733333333
137.0,0.669822577777779
138.0,0.6702976444444438
139.0,0.6681800000000002
140.0,0.6691708888888902
141.0,0.6658746666666668
142.0,0.6675733333333355
143.0,0.6589551555555341
144.0,0.4961882222220996
145.0,0.18915693333324177
146.0,0.025335114222181994
147.0,0.0
148.0,0.013487132000011571
149.0,0.047188128888909775
150.0,0.1127496311111473
151.0,0.19707911111115803
152.0,0.30221582222226195
153.0,0.3841478222222519
154.0,0.46056582222228276
155.0,0.5342724888889137
156.0,0.5793934222222451
157.0,0.6260392888889038
158.0,0.6560782222222385
159.0,0.6759136000000131
160.0,0.6823350666666614
161.0,0.6312648444443959
162.0,0.5581976888888611
163.0,0.5230243111110965
164.0,0.4482707999999325
165.0,0.3197129333332714
166.0,0.22231164444439994
